MMSI,LAT,LON,SOG,BaseDateTime
100005741,41.2898,-73.4271,14.6990,2025-05-15T17:45:41.000Z
100005742,41.2911,-73.4317,12.6491,2025-05-15T17:45:42.000Z
100005743,41.2921,-73.4358,13.9105,2025-05-15T17:45:43.000Z
100005744,41.2852,-73.4277,16.4877,2025-05-15T17:45:44.000Z
100005745,41.2826,-73.4289,12.0207,2025-05-15T17:45:45.000Z
100005746,41.2923,-73.4300,11.3763,2025-05-15T17:45:46.000Z
100005747,41.2853,-73.4357,18.9311,2025-05-15T17:45:47.000Z
100005748,41.2867,-73.4320,16.1507,2025-05-15T17:45:48.000Z
100005749,41.2835,-73.4351,10.0211,2025-05-15T17:45:49.000Z
100005750,41.2869,-73.4313,17.0433,2025-05-15T17:45:50.000Z
100005751,41.2848,-73.4353,13.2990,2025-05-15T17:45:51.000Z
100005752,41.2837,-73.4305,19.5240,2025-05-15T17:45:52.000Z
100005753,41.2904,-73.4259,19.8409,2025-05-15T17:45:53.000Z
100005754,41.2926,-73.4293,19.8313,2025-05-15T17:45:54.000Z
100005755,41.2856,-73.4304,19.8089,2025-05-15T17:45:55.000Z
100005756,41.2904,-73.4318,19.7473,2025-05-15T17:45:56.000Z
100005757,41.2898,-73.4343,15.2991,2025-05-15T17:45:57.000Z
100005758,41.2896,-73.4311,10.8456,2025-05-15T17:45:58.000Z
100005759,41.2844,-73.4346,16.5817,2025-05-15T17:45:59.000Z
100005760,41.2929,-73.4340,12.0480,2025-05-15T17:46:00.000Z
100005761,41.2899,-73.4249,18.0145,2025-05-15T17:46:01.000Z
100005762,41.2899,-73.4302,12.4263,2025-05-15T17:46:02.000Z
100005763,41.2860,-73.4315,16.4151,2025-05-15T17:46:03.000Z
100005764,41.2916,-73.4313,15.1603,2025-05-15T17:46:04.000Z
100005765,41.2921,-73.4287,17.3827,2025-05-15T17:46:05.000Z
100005766,41.2859,-73.4288,15.9472,2025-05-15T17:46:06.000Z
100005767,41.2850,-73.4295,14.1196,2025-05-15T17:46:07.000Z
100005768,41.2882,-73.4327,11.0435,2025-05-15T17:46:08.000Z
100005769,41.2859,-73.4331,19.9137,2025-05-15T17:46:09.000Z
100005770,41.2885,-73.4243,10.9077,2025-05-15T17:46:10.000Z
100005771,41.2880,-73.4284,16.2449,2025-05-15T17:46:11.000Z
100005772,41.2908,-73.4321,10.2302,2025-05-15T17:46:12.000Z
100005773,41.2899,-73.4262,12.6540,2025-05-15T17:46:13.000Z
100005774,41.2942,-73.4290,12.9328,2025-05-15T17:46:14.000Z
100005775,41.2932,-73.4272,13.8654,2025-05-15T17:46:15.000Z
100005776,41.2869,-73.4236,16.3995,2025-05-15T17:46:16.000Z
100005777,41.2891,-73.4282,14.9663,2025-05-15T17:46:17.000Z
100005778,41.2910,-73.4290,17.7779,2025-05-15T17:46:18.000Z
100005779,41.2923,-73.4303,15.5663,2025-05-15T17:46:19.000Z
100005780,41.2909,-73.4330,11.1769,2025-05-15T17:46:20.000Z
100005781,41.2886,-73.4322,17.0875,2025-05-15T17:46:21.000Z
100005782,41.2881,-73.4256,16.5997,2025-05-15T17:46:22.000Z
100005783,41.2863,-73.4293,16.4121,2025-05-15T17:46:23.000Z
100005784,41.2950,-73.4314,18.7062,2025-05-15T17:46:24.000Z
100005785,41.2872,-73.4225,18.7251,2025-05-15T17:46:25.000Z
100005786,41.2878,-73.4305,15.7802,2025-05-15T17:46:26.000Z
100005787,41.2867,-73.4253,11.2075,2025-05-15T17:46:27.000Z
100005788,41.2929,-73.4304,11.0118,2025-05-15T17:46:28.000Z
100005789,41.2941,-73.4293,12.7008,2025-05-15T17:46:29.000Z
100005790,41.2894,-73.4273,12.6445,2025-05-15T17:46:30.000Z
100005791,41.2934,-73.4269,11.6682,2025-05-15T17:46:31.000Z
100005792,41.2881,-73.4226,18.8419,2025-05-15T17:46:32.000Z
100005793,41.2917,-73.4259,11.7082,2025-05-15T17:46:33.000Z
100005794,41.2962,-73.4238,14.0004,2025-05-15T17:46:34.000Z
100005795,41.2898,-73.4277,19.8877,2025-05-15T17:46:35.000Z
100005796,41.2948,-73.4304,16.6256,2025-05-15T17:46:36.000Z
100005797,41.2934,-73.4228,17.7604,2025-05-15T17:46:37.000Z
100005798,41.2969,-73.4275,13.6368,2025-05-15T17:46:38.000Z
100005799,41.2912,-73.4216,11.8129,2025-05-15T17:46:39.000Z
100005800,41.2883,-73.4234,16.1925,2025-05-15T17:46:40.000Z
100005801,41.2924,-73.4230,17.8530,2025-05-15T17:46:41.000Z
100005802,41.2945,-73.4247,15.9818,2025-05-15T17:46:42.000Z
100005803,41.2939,-73.4246,13.7699,2025-05-15T17:46:43.000Z
100005804,41.2972,-73.4216,12.1658,2025-05-15T17:46:44.000Z
100005805,41.2886,-73.4285,13.0597,2025-05-15T17:46:45.000Z
100005806,41.2895,-73.4281,19.9678,2025-05-15T17:46:46.000Z
100005807,41.2948,-73.4253,13.6170,2025-05-15T17:46:47.000Z
100005808,41.2915,-73.4233,18.0751,2025-05-15T17:46:48.000Z
100005809,41.2984,-73.4209,10.1923,2025-05-15T17:46:49.000Z
100005810,41.2959,-73.4298,16.5720,2025-05-15T17:46:50.000Z
100005811,41.2933,-73.4289,13.2718,2025-05-15T17:46:51.000Z
100005812,41.2922,-73.4258,15.1415,2025-05-15T17:46:52.000Z
100005813,41.2980,-73.4239,14.7802,2025-05-15T17:46:53.000Z
100005814,41.2924,-73.4224,10.1967,2025-05-15T17:46:54.000Z
100005815,41.2941,-73.4211,17.1742,2025-05-15T17:46:55.000Z
100005816,41.2897,-73.4206,11.8231,2025-05-15T17:46:56.000Z
100005817,41.2951,-73.4230,18.9287,2025-05-15T17:46:57.000Z
100005818,41.2938,-73.4286,18.2273,2025-05-15T17:46:58.000Z
100005819,41.2963,-73.4218,15.4720,2025-05-15T17:46:59.000Z
100005820,41.2931,-73.4250,11.9876,2025-05-15T17:47:00.000Z
100005821,41.2966,-73.4265,14.4149,2025-05-15T17:47:01.000Z
100005822,41.2974,-73.4284,13.6963,2025-05-15T17:47:02.000Z
100005823,41.2967,-73.4272,17.1335,2025-05-15T17:47:03.000Z
100005824,41.2911,-73.4272,13.0978,2025-05-15T17:47:04.000Z
100005825,41.2950,-73.4267,16.4505,2025-05-15T17:47:05.000Z
100005826,41.2935,-73.4196,19.9829,2025-05-15T17:47:06.000Z
100005827,41.2958,-73.4185,19.4366,2025-05-15T17:47:07.000Z
100005828,41.2948,-73.4223,19.0352,2025-05-15T17:47:08.000Z
100005829,41.2947,-73.4202,17.1488,2025-05-15T17:47:09.000Z
100005830,41.2952,-73.4276,14.7074,2025-05-15T17:47:10.000Z
100005831,41.2981,-73.4217,12.7508,2025-05-15T17:47:11.000Z
100005832,41.2977,-73.4253,12.6670,2025-05-15T17:47:12.000Z
100005833,41.2953,-73.4232,16.3355,2025-05-15T17:47:13.000Z
100005834,41.2921,-73.4187,13.2824,2025-05-15T17:47:14.000Z
100005835,41.2959,-73.4207,12.4587,2025-05-15T17:47:15.000Z
100005836,41.2970,-73.4190,11.3884,2025-05-15T17:47:16.000Z
100005837,41.2967,-73.4229,17.2267,2025-05-15T17:47:17.000Z
100005838,41.2954,-73.4228,13.2220,2025-05-15T17:47:18.000Z
100005839,41.2965,-73.4190,10.1998,2025-05-15T17:47:19.000Z
100005840,41.3014,-73.4245,11.3811,2025-05-15T17:47:20.000Z
100005841,41.3014,-73.4265,11.8504,2025-05-15T17:47:21.000Z
100005842,41.2964,-73.4254,11.5927,2025-05-15T17:47:22.000Z
100005843,41.2950,-73.4206,11.7555,2025-05-15T17:47:23.000Z
100005844,41.2958,-73.4213,18.0537,2025-05-15T17:47:24.000Z
100005845,41.3012,-73.4206,15.1251,2025-05-15T17:47:25.000Z
100005846,41.2964,-73.4226,15.1253,2025-05-15T17:47:26.000Z
100005847,41.2972,-73.4199,14.6254,2025-05-15T17:47:27.000Z
100005848,41.2966,-73.4184,18.6455,2025-05-15T17:47:28.000Z
100005849,41.2957,-73.4201,11.0168,2025-05-15T17:47:29.000Z
100005850,41.3022,-73.4195,13.2781,2025-05-15T17:47:30.000Z
100005851,41.2929,-73.4168,14.6509,2025-05-15T17:47:31.000Z
100005852,41.2959,-73.4247,15.0476,2025-05-15T17:47:32.000Z
100005853,41.3005,-73.4245,13.7341,2025-05-15T17:47:33.000Z
100005854,41.2951,-73.4247,12.6887,2025-05-15T17:47:34.000Z
100005855,41.2980,-73.4199,16.6998,2025-05-15T17:47:35.000Z
100005856,41.2980,-73.4187,17.4997,2025-05-15T17:47:36.000Z
100005857,41.2985,-73.4230,10.5694,2025-05-15T17:47:37.000Z
100005858,41.2983,-73.4182,15.6998,2025-05-15T17:47:38.000Z
100005859,41.3011,-73.4217,18.5232,2025-05-15T17:47:39.000Z
100005860,41.3006,-73.4181,10.1699,2025-05-15T17:47:40.000Z
100005861,41.3028,-73.4226,17.1049,2025-05-15T17:47:41.000Z
100005862,41.3011,-73.4171,14.1457,2025-05-15T17:47:42.000Z
100005863,41.3000,-73.4168,10.8378,2025-05-15T17:47:43.000Z
100005864,41.3035,-73.4189,11.5890,2025-05-15T17:47:44.000Z
100005865,41.2951,-73.4196,13.8766,2025-05-15T17:47:45.000Z
100005866,41.3029,-73.4234,18.5763,2025-05-15T17:47:46.000Z
100005867,41.3027,-73.4153,12.5243,2025-05-15T17:47:47.000Z
100005868,41.3004,-73.4178,15.7996,2025-05-15T17:47:48.000Z
100005869,41.3010,-73.4194,17.7154,2025-05-15T17:47:49.000Z
100005870,41.3008,-73.4167,13.9966,2025-05-15T17:47:50.000Z
100005871,41.2955,-73.4185,18.3638,2025-05-15T17:47:51.000Z
100005872,41.3015,-73.4193,16.0842,2025-05-15T17:47:52.000Z
100005873,41.2989,-73.4143,10.9509,2025-05-15T17:47:53.000Z
100005874,41.3032,-73.4155,15.5889,2025-05-15T17:47:54.000Z
100005875,41.2998,-73.4144,16.5336,2025-05-15T17:47:55.000Z
100005876,41.2978,-73.4183,13.2842,2025-05-15T17:47:56.000Z
100005877,41.2960,-73.4179,12.9813,2025-05-15T17:47:57.000Z
100005878,41.3005,-73.4191,18.1257,2025-05-15T17:47:58.000Z
100005879,41.3001,-73.4226,17.4094,2025-05-15T17:47:59.000Z
100005880,41.2970,-73.4219,12.8359,2025-05-15T17:48:00.000Z
100005881,41.3009,-73.4170,12.7542,2025-05-15T17:48:01.000Z
100005882,41.3049,-73.4149,11.4033,2025-05-15T17:48:02.000Z
100005883,41.3058,-73.4226,18.9171,2025-05-15T17:48:03.000Z
100005884,41.3013,-73.4189,10.2048,2025-05-15T17:48:04.000Z
100005885,41.3053,-73.4219,13.9342,2025-05-15T17:48:05.000Z
100005886,41.2997,-73.4160,19.1865,2025-05-15T17:48:06.000Z
100005887,41.2985,-73.4136,14.2720,2025-05-15T17:48:07.000Z
100005888,41.2997,-73.4164,15.7081,2025-05-15T17:48:08.000Z
100005889,41.2968,-73.4145,12.0791,2025-05-15T17:48:09.000Z
100005890,41.3055,-73.4201,18.7796,2025-05-15T17:48:10.000Z
100005891,41.3030,-73.4142,11.6644,2025-05-15T17:48:11.000Z
100005892,41.3057,-73.4166,14.3425,2025-05-15T17:48:12.000Z
100005893,41.3012,-73.4179,10.6814,2025-05-15T17:48:13.000Z
100005894,41.3066,-73.4188,17.0123,2025-05-15T17:48:14.000Z
100005895,41.2984,-73.4212,13.5982,2025-05-15T17:48:15.000Z
100005896,41.2986,-73.4202,17.3462,2025-05-15T17:48:16.000Z
100005897,41.3025,-73.4190,18.1393,2025-05-15T17:48:17.000Z
100005898,41.3069,-73.4142,11.1339,2025-05-15T17:48:18.000Z
100005899,41.3030,-73.4161,15.9661,2025-05-15T17:48:19.000Z
100005900,41.3057,-73.4158,16.1305,2025-05-15T17:48:20.000Z
100005901,41.3055,-73.4179,14.7055,2025-05-15T17:48:21.000Z
100005902,41.3013,-73.4194,11.2891,2025-05-15T17:48:22.000Z
100005903,41.2985,-73.4187,18.7512,2025-05-15T17:48:23.000Z
100005904,41.2984,-73.4155,14.0464,2025-05-15T17:48:24.000Z
100005905,41.3002,-73.4125,18.1745,2025-05-15T17:48:25.000Z
100005906,41.3042,-73.4183,19.1793,2025-05-15T17:48:26.000Z
100005907,41.3005,-73.4129,10.2845,2025-05-15T17:48:27.000Z
100005908,41.3069,-73.4111,11.9500,2025-05-15T17:48:28.000Z
100005909,41.3005,-73.4115,14.2150,2025-05-15T17:48:29.000Z
100005910,41.2997,-73.4110,17.3330,2025-05-15T17:48:30.000Z
100005911,41.3007,-73.4107,11.2134,2025-05-15T17:48:31.000Z
100005912,41.3007,-73.4108,18.3638,2025-05-15T17:48:32.000Z
100005913,41.3022,-73.4170,14.3372,2025-05-15T17:48:33.000Z
100005914,41.2993,-73.4133,16.7169,2025-05-15T17:48:34.000Z
100005915,41.3050,-73.4110,10.1627,2025-05-15T17:48:35.000Z
100005916,41.3034,-73.4164,16.5642,2025-05-15T17:48:36.000Z
100005917,41.3073,-73.4163,14.6006,2025-05-15T17:48:37.000Z
100005918,41.3005,-73.4141,11.5874,2025-05-15T17:48:38.000Z
100005919,41.3035,-73.4155,16.6056,2025-05-15T17:48:39.000Z
100005920,41.3032,-73.4100,10.6823,2025-05-15T17:48:40.000Z
100005921,41.3097,-73.4176,18.3917,2025-05-15T17:48:41.000Z
100005922,41.3001,-73.4095,12.4215,2025-05-15T17:48:42.000Z
100005923,41.3002,-73.4127,15.7951,2025-05-15T17:48:43.000Z
100005924,41.3064,-73.4149,17.2849,2025-05-15T17:48:44.000Z
100005925,41.3032,-73.4143,16.9939,2025-05-15T17:48:45.000Z
100005926,41.3080,-73.4164,16.3454,2025-05-15T17:48:46.000Z
100005927,41.3104,-73.4097,19.5804,2025-05-15T17:48:47.000Z
100005928,41.3056,-73.4150,11.0199,2025-05-15T17:48:48.000Z
100005929,41.3017,-73.4115,18.9681,2025-05-15T17:48:49.000Z
100005930,41.3103,-73.4155,13.5148,2025-05-15T17:48:50.000Z
100005931,41.3051,-73.4174,14.5554,2025-05-15T17:48:51.000Z
100005932,41.3048,-73.4139,18.8184,2025-05-15T17:48:52.000Z
100005933,41.3109,-73.4086,10.1359,2025-05-15T17:48:53.000Z
100005934,41.3068,-73.4127,10.6394,2025-05-15T17:48:54.000Z
100005935,41.3040,-73.4167,13.8872,2025-05-15T17:48:55.000Z
100005936,41.3076,-73.4112,14.1968,2025-05-15T17:48:56.000Z
100005937,41.3089,-73.4090,11.0163,2025-05-15T17:48:57.000Z
100005938,41.3102,-73.4123,17.0531,2025-05-15T17:48:58.000Z
100005939,41.3101,-73.4071,14.0851,2025-05-15T17:48:59.000Z
100005940,41.3089,-73.4146,15.4478,2025-05-15T17:49:00.000Z
100005941,41.3057,-73.4111,11.2251,2025-05-15T17:49:01.000Z
100005942,41.3049,-73.4137,17.1395,2025-05-15T17:49:02.000Z
100005943,41.3069,-73.4075,17.0746,2025-05-15T17:49:03.000Z
100005944,41.3054,-73.4113,14.1902,2025-05-15T17:49:04.000Z
100005945,41.3112,-73.4078,14.7015,2025-05-15T17:49:05.000Z
100005946,41.3059,-73.4139,17.7478,2025-05-15T17:49:06.000Z
100005947,41.3067,-73.4113,11.6774,2025-05-15T17:49:07.000Z
100005948,41.3063,-73.4129,13.3192,2025-05-15T17:49:08.000Z
100005949,41.3074,-73.4150,11.5685,2025-05-15T17:49:09.000Z
100005950,41.3092,-73.4151,12.4324,2025-05-15T17:49:10.000Z
100005951,41.3090,-73.4135,19.0483,2025-05-15T17:49:11.000Z
100005952,41.3056,-73.4076,11.8461,2025-05-15T17:49:12.000Z
100005953,41.3096,-73.4106,18.6862,2025-05-15T17:49:13.000Z
100005954,41.3075,-73.4144,17.9022,2025-05-15T17:49:14.000Z
100005955,41.3047,-73.4092,12.1685,2025-05-15T17:49:15.000Z
100005956,41.3112,-73.4088,13.7664,2025-05-15T17:49:16.000Z
100005957,41.3117,-73.4110,19.3227,2025-05-15T17:49:17.000Z
100005958,41.3103,-73.4063,13.2225,2025-05-15T17:49:18.000Z
100005959,41.3067,-73.4090,16.3340,2025-05-15T17:49:19.000Z
100005960,41.3075,-73.4094,19.7595,2025-05-15T17:49:20.000Z
100005961,41.3047,-73.4100,16.9047,2025-05-15T17:49:21.000Z
100005962,41.3082,-73.4107,16.4455,2025-05-15T17:49:22.000Z
100005963,41.3099,-73.4096,14.3608,2025-05-15T17:49:23.000Z
100005964,41.3100,-73.4107,12.0486,2025-05-15T17:49:24.000Z
100005965,41.3106,-73.4140,12.3878,2025-05-15T17:49:25.000Z
100005966,41.3045,-73.4101,14.9893,2025-05-15T17:49:26.000Z
100005967,41.3141,-73.4092,18.8022,2025-05-15T17:49:27.000Z
100005968,41.3110,-73.4125,18.6383,2025-05-15T17:49:28.000Z
100005969,41.3118,-73.4072,10.4224,2025-05-15T17:49:29.000Z
100005970,41.3090,-73.4047,19.0736,2025-05-15T17:49:30.000Z
100005971,41.3082,-73.4059,17.2962,2025-05-15T17:49:31.000Z
100005972,41.3116,-73.4064,17.6038,2025-05-15T17:49:32.000Z
100005973,41.3086,-73.4050,19.2745,2025-05-15T17:49:33.000Z
100005974,41.3061,-73.4082,11.6211,2025-05-15T17:49:34.000Z
100005975,41.3135,-73.4062,17.2642,2025-05-15T17:49:35.000Z
100005976,41.3083,-73.4091,11.5902,2025-05-15T17:49:36.000Z
100005977,41.3071,-73.4100,11.2559,2025-05-15T17:49:37.000Z
100005978,41.3083,-73.4083,12.6742,2025-05-15T17:49:38.000Z
100005979,41.3087,-73.4069,18.7161,2025-05-15T17:49:39.000Z
100005980,41.3148,-73.4082,17.1651,2025-05-15T17:49:40.000Z
100005981,41.3143,-73.4029,18.3373,2025-05-15T17:49:41.000Z
100005982,41.3144,-73.4034,10.8648,2025-05-15T17:49:42.000Z
100005983,41.3139,-73.4111,10.6698,2025-05-15T17:49:43.000Z
100005984,41.3135,-73.4059,16.1528,2025-05-15T17:49:44.000Z
100005985,41.3135,-73.4026,16.5018,2025-05-15T17:49:45.000Z
100005986,41.3134,-73.4061,19.3907,2025-05-15T17:49:46.000Z
100005987,41.3107,-73.4026,13.6073,2025-05-15T17:49:47.000Z
100005988,41.3137,-73.4071,10.5257,2025-05-15T17:49:48.000Z
100005989,41.3087,-73.4090,15.8028,2025-05-15T17:49:49.000Z
100005990,41.3117,-73.4116,10.8788,2025-05-15T17:49:50.000Z
100005991,41.3168,-73.4048,11.6426,2025-05-15T17:49:51.000Z
100005992,41.3117,-73.4105,13.1654,2025-05-15T17:49:52.000Z
100005993,41.3076,-73.4040,15.1548,2025-05-15T17:49:53.000Z
100005994,41.3122,-73.4107,13.7435,2025-05-15T17:49:54.000Z
100005995,41.3167,-73.4051,11.4368,2025-05-15T17:49:55.000Z
100005996,41.3145,-73.4018,12.0348,2025-05-15T17:49:56.000Z
100005997,41.3137,-73.4078,11.7055,2025-05-15T17:49:57.000Z
100005998,41.3101,-73.4077,14.4396,2025-05-15T17:49:58.000Z
100005999,41.3089,-73.4033,15.3482,2025-05-15T17:49:59.000Z
100006000,41.3112,-73.4066,11.2524,2025-05-15T17:50:00.000Z
100006001,41.3106,-73.4030,13.8328,2025-05-15T17:50:01.000Z
100006002,41.3131,-73.4101,14.8639,2025-05-15T17:50:02.000Z
100006003,41.3142,-73.4064,12.1242,2025-05-15T17:50:03.000Z
100006004,41.3122,-73.4010,15.5174,2025-05-15T17:50:04.000Z
100006005,41.3099,-73.4074,17.4351,2025-05-15T17:50:05.000Z
100006006,41.3163,-73.4065,12.2888,2025-05-15T17:50:06.000Z
100006007,41.3173,-73.4047,17.6474,2025-05-15T17:50:07.000Z
100006008,41.3126,-73.4035,10.1294,2025-05-15T17:50:08.000Z
100006009,41.3107,-73.4046,10.5295,2025-05-15T17:50:09.000Z
100006010,41.3098,-73.4001,11.5276,2025-05-15T17:50:10.000Z
100006011,41.3091,-73.4097,11.6960,2025-05-15T17:50:11.000Z
100006012,41.3176,-73.4067,13.5805,2025-05-15T17:50:12.000Z
100006013,41.3149,-73.4069,18.4370,2025-05-15T17:50:13.000Z
100006014,41.3101,-73.4005,19.3161,2025-05-15T17:50:14.000Z
100006015,41.3160,-73.4071,14.2913,2025-05-15T17:50:15.000Z
100006016,41.3151,-73.4067,12.0547,2025-05-15T17:50:16.000Z
100006017,41.3112,-73.4089,13.1044,2025-05-15T17:50:17.000Z
100006018,41.3120,-73.4030,15.7231,2025-05-15T17:50:18.000Z
100006019,41.3175,-73.4087,12.7053,2025-05-15T17:50:19.000Z
100006020,41.3125,-73.4066,10.7761,2025-05-15T17:50:20.000Z
100006021,41.3155,-73.4008,11.3242,2025-05-15T17:50:21.000Z
100006022,41.3162,-73.4073,12.4159,2025-05-15T17:50:22.000Z
100006023,41.3121,-73.4064,11.4022,2025-05-15T17:50:23.000Z
100006024,41.3202,-73.4060,14.0741,2025-05-15T17:50:24.000Z
100006025,41.3148,-73.3989,10.2680,2025-05-15T17:50:25.000Z
100006026,41.3109,-73.4038,10.0206,2025-05-15T17:50:26.000Z
100006027,41.3150,-73.4071,10.3030,2025-05-15T17:50:27.000Z
100006028,41.3147,-73.4071,16.1966,2025-05-15T17:50:28.000Z
100006029,41.3189,-73.4054,19.2668,2025-05-15T17:50:29.000Z
100006030,41.3145,-73.4015,18.5592,2025-05-15T17:50:30.000Z
100006031,41.3167,-73.3986,16.0217,2025-05-15T17:50:31.000Z
100006032,41.3130,-73.4007,15.6673,2025-05-15T17:50:32.000Z
100006033,41.3174,-73.4072,18.2197,2025-05-15T17:50:33.000Z
100006034,41.3199,-73.4048,18.7894,2025-05-15T17:50:34.000Z
100006035,41.3179,-73.3993,18.9895,2025-05-15T17:50:35.000Z
100006036,41.3119,-73.4009,17.8561,2025-05-15T17:50:36.000Z
100006037,41.3137,-73.4047,19.7748,2025-05-15T17:50:37.000Z
100006038,41.3123,-73.3996,11.5760,2025-05-15T17:50:38.000Z
100006039,41.3160,-73.4041,17.2898,2025-05-15T17:50:39.000Z
100006040,41.3216,-73.4039,18.1072,2025-05-15T17:50:40.000Z
100006041,41.3151,-73.3971,18.4153,2025-05-15T17:50:41.000Z
100006042,41.3195,-73.3995,11.6119,2025-05-15T17:50:42.000Z
100006043,41.3172,-73.4024,12.4938,2025-05-15T17:50:43.000Z
100006044,41.3148,-73.4010,16.3825,2025-05-15T17:50:44.000Z
100006045,41.3146,-73.3971,15.6406,2025-05-15T17:50:45.000Z
100006046,41.3141,-73.3990,10.1961,2025-05-15T17:50:46.000Z
100006047,41.3222,-73.3973,10.3686,2025-05-15T17:50:47.000Z
100006048,41.3173,-73.4023,15.9351,2025-05-15T17:50:48.000Z
100006049,41.3129,-73.4031,13.7396,2025-05-15T17:50:49.000Z
100006050,41.3215,-73.4047,17.1938,2025-05-15T17:50:50.000Z
100006051,41.3162,-73.3970,11.5017,2025-05-15T17:50:51.000Z
100006052,41.3157,-73.3962,16.9918,2025-05-15T17:50:52.000Z
100006053,41.3162,-73.4050,11.8958,2025-05-15T17:50:53.000Z
100006054,41.3151,-73.4022,15.2873,2025-05-15T17:50:54.000Z
100006055,41.3162,-73.3968,16.3438,2025-05-15T17:50:55.000Z
100006056,41.3178,-73.3972,17.9167,2025-05-15T17:50:56.000Z
100006057,41.3208,-73.3956,12.1782,2025-05-15T17:50:57.000Z
100006058,41.3225,-73.3959,18.2321,2025-05-15T17:50:58.000Z
100006059,41.3208,-73.4009,11.3991,2025-05-15T17:50:59.000Z
100006060,41.3158,-73.4042,14.0069,2025-05-15T17:51:00.000Z
100006061,41.3154,-73.3987,13.9672,2025-05-15T17:51:01.000Z
100006062,41.3213,-73.4019,19.8838,2025-05-15T17:51:02.000Z
100006063,41.3174,-73.3952,15.3171,2025-05-15T17:51:03.000Z
100006064,41.3192,-73.3955,17.6964,2025-05-15T17:51:04.000Z
100006065,41.3167,-73.3984,11.0577,2025-05-15T17:51:05.000Z
100006066,41.3190,-73.3985,14.6124,2025-05-15T17:51:06.000Z
100006067,41.3206,-73.3958,18.6913,2025-05-15T17:51:07.000Z
100006068,41.3166,-73.3949,12.2533,2025-05-15T17:51:08.000Z
100006069,41.3187,-73.3958,15.0100,2025-05-15T17:51:09.000Z
100006070,41.3200,-73.3975,15.8111,2025-05-15T17:51:10.000Z
100006071,41.3219,-73.4008,19.4214,2025-05-15T17:51:11.000Z
100006072,41.3203,-73.3977,15.8237,2025-05-15T17:51:12.000Z
100006073,41.3195,-73.3973,11.0531,2025-05-15T17:51:13.000Z
100006074,41.3218,-73.4007,10.9453,2025-05-15T17:51:14.000Z
100006075,41.3211,-73.3998,13.5098,2025-05-15T17:51:15.000Z
100006076,41.3178,-73.3978,12.6607,2025-05-15T17:51:16.000Z
100006077,41.3200,-73.4029,14.6359,2025-05-15T17:51:17.000Z
100006078,41.3202,-73.3939,11.7023,2025-05-15T17:51:18.000Z
100006079,41.3235,-73.3995,12.1112,2025-05-15T17:51:19.000Z
100006080,41.3258,-73.3963,15.7707,2025-05-15T17:51:20.000Z
100006081,41.3198,-73.3976,14.9275,2025-05-15T17:51:21.000Z
100006082,41.3195,-73.3936,17.2730,2025-05-15T17:51:22.000Z
100006083,41.3172,-73.3974,10.9921,2025-05-15T17:51:23.000Z
100006084,41.3235,-73.4025,10.1478,2025-05-15T17:51:24.000Z
100006085,41.3219,-73.4007,19.1903,2025-05-15T17:51:25.000Z
100006086,41.3172,-73.3948,10.7463,2025-05-15T17:51:26.000Z
100006087,41.3213,-73.3935,11.5887,2025-05-15T17:51:27.000Z
100006088,41.3233,-73.3952,17.7974,2025-05-15T17:51:28.000Z
100006089,41.3224,-73.4015,17.9946,2025-05-15T17:51:29.000Z
100006090,41.3245,-73.3935,18.1152,2025-05-15T17:51:30.000Z
100006091,41.3252,-73.3921,17.6284,2025-05-15T17:51:31.000Z
100006092,41.3216,-73.4004,12.4583,2025-05-15T17:51:32.000Z
100006093,41.3268,-73.3946,13.1886,2025-05-15T17:51:33.000Z
100006094,41.3262,-73.3952,15.4669,2025-05-15T17:51:34.000Z
100006095,41.3180,-73.3919,16.0774,2025-05-15T17:51:35.000Z
100006096,41.3232,-73.3955,12.6528,2025-05-15T17:51:36.000Z
100006097,41.3211,-73.3915,17.2439,2025-05-15T17:51:37.000Z
100006098,41.3263,-73.3941,18.7663,2025-05-15T17:51:38.000Z
100006099,41.3252,-73.3912,11.0390,2025-05-15T17:51:39.000Z
100006100,41.3262,-73.3974,11.9715,2025-05-15T17:51:40.000Z
100006101,41.3200,-73.3980,16.6378,2025-05-15T17:51:41.000Z
100006102,41.3279,-73.3986,11.4130,2025-05-15T17:51:42.000Z
100006103,41.3227,-73.3946,10.8221,2025-05-15T17:51:43.000Z
100006104,41.3262,-73.3995,14.0736,2025-05-15T17:51:44.000Z
100006105,41.3259,-73.3984,17.3856,2025-05-15T17:51:45.000Z
100006106,41.3204,-73.3924,17.7507,2025-05-15T17:51:46.000Z
100006107,41.3201,-73.3954,12.2162,2025-05-15T17:51:47.000Z
100006108,41.3215,-73.3988,18.0001,2025-05-15T17:51:48.000Z
100006109,41.3234,-73.3924,17.4446,2025-05-15T17:51:49.000Z
100006110,41.3223,-73.3979,10.5110,2025-05-15T17:51:50.000Z
100006111,41.3270,-73.3960,15.8189,2025-05-15T17:51:51.000Z
100006112,41.3202,-73.3941,15.6404,2025-05-15T17:51:52.000Z
100006113,41.3254,-73.3906,14.7207,2025-05-15T17:51:53.000Z
100006114,41.3235,-73.3947,17.8970,2025-05-15T17:51:54.000Z
100006115,41.3221,-73.3979,18.5674,2025-05-15T17:51:55.000Z
100006116,41.3271,-73.3907,18.8216,2025-05-15T17:51:56.000Z
100006117,41.3256,-73.3944,16.1120,2025-05-15T17:51:57.000Z
